id,question,category,difficulty,ground_truth_docs,ground_truth_pages,ground_truth_answer
88,mô tả các bước chính của dfs,synthesis,hard,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[200],"DFS bắt đầu từ đỉnh xuất phát, đánh dấu đỉnh đã thăm, sau đó tiếp tục duyệt sang một đỉnh kề chưa thăm cho đến khi không thể đi tiếp rồi quay lui."
89,mô tả các bước chính của bfs,synthesis,hard,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[210],"BFS đưa đỉnh xuất phát vào hàng đợi, lấy từng đỉnh ra để xử lý và đưa các đỉnh kề chưa thăm vào hàng đợi cho đến khi duyệt hết."
90,khi nào nên dùng bfs thay vì dfs,synthesis,hard,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[210],Nên dùng BFS khi cần tìm đường đi ngắn nhất trên đồ thị không trọng số hoặc cần duyệt theo từng mức khoảng cách.
91,quy hoạch động là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[145],"Quy hoạch động là kỹ thuật thiết kế thuật toán bằng cách chia bài toán thành các bài toán con chồng lấp, lưu lại kết quả các bài toán con để tránh tính toán lặp lại."
92,bài toán con chồng lấp là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[145],Bài toán con chồng lấp là hiện tượng cùng một bài toán con được giải nhiều lần trong quá trình giải bài toán lớn.
93,memoization là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[145],Memoization là kỹ thuật lưu lại kết quả các bài toán con đã giải để tái sử dụng khi cần.
94,so sánh đệ quy thông thường và quy hoạch động,comparison,medium,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[145],"Đệ quy thông thường có thể giải lại cùng một bài toán con nhiều lần, trong khi quy hoạch động lưu lại kết quả để tái sử dụng."
95,vì sao quy hoạch động giúp tăng hiệu năng,explanation,medium,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[145],Quy hoạch động tránh việc tính toán lặp lại các bài toán con đã giải nên giảm đáng kể số phép tính cần thực hiện.
96,điều kiện để áp dụng quy hoạch động là gì,explanation,medium,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[145],Bài toán cần có cấu trúc con tối ưu và tồn tại các bài toán con chồng lấp để việc lưu kết quả mang lại hiệu quả.
97,giải thích quy trình giải bài toán bằng quy hoạch động,synthesis,hard,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[145],"Xác định trạng thái, xây dựng công thức truy hồi, xác định điều kiện cơ sở và lưu lại kết quả các trạng thái đã tính để xây dựng lời giải cuối cùng."
98,mối liên hệ giữa memoization và quy hoạch động,synthesis,hard,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[145],Memoization là một kỹ thuật triển khai quy hoạch động theo hướng từ trên xuống bằng cách lưu lại kết quả các trạng thái đã tính.
99,hãy so sánh bfs và tìm kiếm nhị phân về nguyên lý thu hẹp không gian tìm kiếm,synthesis,hard,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)"", ""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]","[92, 210]",Tìm kiếm nhị phân thu hẹp không gian tìm kiếm bằng cách loại bỏ một nửa dữ liệu sau mỗi lần so sánh trên dãy đã sắp xếp. BFS mở rộng tìm kiếm theo từng mức trên đồ thị để đảm bảo tìm được đường đi ngắn nhất trong đồ thị không trọng số. Cả hai đều giảm số lượng trạng thái cần xem xét nhưng áp dụng cho các cấu trúc dữ liệu khác nhau.
100,"hãy phân tích mối liên hệ giữa đệ quy, cây và quy hoạch động",synthesis,hard,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)"", ""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]","[70, 145]","Nhiều thuật toán đệ quy có thể được biểu diễn dưới dạng cây lời gọi hàm. Khi trong cây này xuất hiện nhiều bài toán con giống nhau, quy hoạch động có thể lưu lại kết quả để tránh tính toán lặp lại. Vì vậy quy hoạch động thường được xem là sự tối ưu hóa của các lời giải đệ quy có bài toán con chồng lấp."
